@relation InstanceResultListener

@attribute Key_Dataset {pacman_data_andrei}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron,weka.classifiers.trees.RandomForest}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1'}
@attribute Key_Scheme_version_ID {-5990607817048210779,1116839470751428698}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureOutOfBagError numeric
@attribute measureNumRules numeric

@data
pacman_data_andrei,5,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,178,127,0,58.360656,41.639344,0,0.440521,0.191336,0.340876,64.116668,88.25964,612.602562,10096.553698,-9483.951136,2.008533,33.103455,-31.094922,277.60586,0.910183,45.315818,0.644444,58,0.167442,36,0.832558,179,0.355556,32,0.617021,0.644444,0.630435,0.471147,0.806693,0.6867,0.583607,0.142937,0.857063,0.416393,0.581889,0.583607,0.582504,0.440893,0.81708,0.631985,0.659316,0.583607,0.856,0.019,0.840457,0.018557,840.457,18.557,15687393,234472,27412,90.491803,47.147541,?,-1,?
pacman_data_andrei,5,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,180,125,0,59.016393,40.983607,0,0.44867,0.18884,0.33718,63.298397,87.33066,612.164955,6882.909446,-6270.744491,2.007098,22.566916,-20.559818,280.430397,0.919444,45.809613,0.611111,55,0.176744,38,0.823256,177,0.388889,35,0.591398,0.611111,0.601093,0.430316,0.82062,0.681384,0.590164,0.143252,0.856748,0.409836,0.590903,0.590164,0.58902,0.448386,0.825143,0.653509,0.601903,0.590164,0.838,0.04,0.82507,0.039109,825.07,39.109,15790622,234472,27412,90.163934,46.295082,?,-1,?
pacman_data_andrei,5,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,178,127,0,58.360656,41.639344,0,0.442381,0.193825,0.348226,64.949932,90.161334,612.600526,12268.297969,-11655.697443,2.008526,40.223928,-38.215401,271.796164,0.891135,44.367602,0.640449,57,0.166667,36,0.833333,180,0.359551,32,0.612903,0.640449,0.626374,0.467834,0.811564,0.646008,0.583607,0.140778,0.859222,0.416393,0.585138,0.583607,0.583722,0.442981,0.800578,0.596505,0.662195,0.583607,0.842,0.044,0.829383,0.043666,829.383,43.666,15582151,234472,27412,87.213115,47.47541,?,-1,?
pacman_data_andrei,5,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,167,138,0,54.754098,45.245902,0,0.392755,0.20148,0.353042,67.515174,91.408291,612.600526,7993.674547,-7381.074021,2.008526,26.208769,-24.200243,258.305682,0.846904,42.165436,0.674157,60,0.222222,48,0.777778,168,0.325843,29,0.555556,0.674157,0.609137,0.429589,0.80774,0.635933,0.547541,0.155137,0.844863,0.452459,0.549632,0.547541,0.545008,0.394034,0.797488,0.590361,0.565219,0.547541,0.825,0.037,0.816185,0.036633,816.185,36.633,15671714,234472,27412,89.836066,48,?,-1,?
pacman_data_andrei,5,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,163,142,0,53.442623,46.557377,0,0.376161,0.212392,0.366508,71.17151,94.894844,612.600526,9123.352409,-8510.751882,2.008526,29.912631,-27.904105,233.949799,0.767049,38.189618,0.516854,46,0.162037,35,0.837963,181,0.483146,43,0.567901,0.516854,0.541176,0.365224,0.730883,0.555915,0.534426,0.156588,0.843412,0.465574,0.532037,0.534426,0.531928,0.376442,0.764537,0.557896,0.616943,0.534426,0.852,0.042,0.833333,0.039989,833.333,39.989,15650051,234472,27412,87.540984,49.508197,?,-1,?
pacman_data_andrei,5,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,169,136,0,55.409836,44.590164,0,0.405611,0.19847,0.348545,66.434541,90.134445,618.843579,9065.569108,-8446.725528,2.028995,29.723177,-27.694182,266.896962,0.875072,43.12834,0.539326,48,0.148148,32,0.851852,184,0.460674,41,0.6,0.539326,0.568047,0.404259,0.789612,0.64159,0.554098,0.14776,0.85224,0.445902,0.559241,0.554098,0.554727,0.406782,0.799488,0.61677,0.574313,0.554098,0.832,0.029,0.82186,0.028621,821.86,28.621,15644660,234472,27412,89.180328,48.327869,?,-1,?
pacman_data_andrei,5,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,176,128,0,57.894737,42.105263,0,0.434591,0.192601,0.346239,64.532999,89.636559,610.764575,7978.320978,-7367.556404,2.009094,26.244477,-24.235383,270.785273,0.890741,44.335458,0.573034,51,0.190698,41,0.809302,174,0.426966,38,0.554348,0.573034,0.563536,0.378702,0.767938,0.605341,0.578947,0.144453,0.855547,0.421053,0.578597,0.578947,0.578293,0.435175,0.811105,0.614417,0.656399,0.578947,0.786,0.024,0.778419,0.023566,778.419,23.566,15622190,234557,27327,88.486842,46.184211,?,-1,?
pacman_data_andrei,5,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,184,120,0,60.526316,39.473684,0,0.469467,0.188483,0.340056,63.153375,88.035918,610.764575,11189.134094,-10578.369519,2.009094,36.806362,-34.797268,280.681796,0.923295,45.955808,0.674157,60,0.190698,41,0.809302,174,0.325843,29,0.594059,0.674157,0.631579,0.467053,0.805304,0.673638,0.605263,0.13721,0.86279,0.394737,0.60545,0.605263,0.603993,0.469484,0.811763,0.645782,0.679138,0.605263,0.773,0.018,0.764282,0.018621,764.282,18.621,15768846,234557,27327,85.855263,46.447368,?,-1,?
pacman_data_andrei,5,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,179,125,0,58.881579,41.118421,0,0.449283,0.186841,0.337462,62.603342,87.36429,610.764575,12248.391265,-11637.62669,2.009094,40.290761,-38.281667,282.698401,0.929929,46.285985,0.629213,56,0.139535,30,0.860465,185,0.370787,33,0.651163,0.629213,0.64,0.494707,0.817037,0.728347,0.588816,0.136823,0.863177,0.411184,?,0.588816,?,?,0.816987,0.65453,?,0.588816,0.751,0.016,0.74244,0.016201,742.44,16.201,15710677,234557,27327,86.842105,46.513158,?,-1,?
pacman_data_andrei,5,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,177,127,0,58.223684,41.776316,0,0.440918,0.192458,0.341776,64.485065,88.48117,610.764575,12233.456734,-11622.692159,2.009094,40.241634,-38.23254,275.708059,0.906934,45.141462,0.595506,53,0.153488,33,0.846512,182,0.404494,36,0.616279,0.595506,0.605714,0.446556,0.800392,0.630601,0.582237,0.14196,0.85804,0.417763,0.582076,0.582237,0.581786,0.43933,0.812482,0.620077,0.597085,0.582237,0.77,0.015,0.758893,0.014507,758.893,14.507,15799361,234557,27327,90.789474,47.894737,?,-1,?
pacman_data_andrei,6,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,182,123,0,59.672131,40.327869,0,0.460224,0.191663,0.340003,64.225513,88.032323,612.600526,6889.129352,-6276.528825,2.008526,22.587309,-20.578783,276.32904,0.905997,45.107542,0.651685,58,0.189815,41,0.810185,175,0.348315,31,0.585859,0.651685,0.617021,0.448426,0.810133,0.629347,0.596721,0.137214,0.862786,0.403279,?,0.596721,?,?,0.82005,0.63442,?,0.596721,0.74,0.034,0.736967,0.03352,736.967,33.52,15778562,234472,27412,90.163934,47.540984,?,-1,?
pacman_data_andrei,6,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,179,126,0,58.688525,41.311475,0,0.445543,0.194067,0.342227,65.030967,88.608145,612.600526,7971.783918,-7359.183392,2.008526,26.136996,-24.12847,270.858279,0.88806,44.214503,0.58427,52,0.203704,44,0.796296,172,0.41573,37,0.541667,0.58427,0.562162,0.372514,0.766126,0.627735,0.586885,0.142951,0.857049,0.413115,0.593798,0.586885,0.587642,0.447314,0.80569,0.638984,0.667262,0.586885,0.717,0.034,0.715184,0.03313,715.184,33.13,15651228,234472,27412,90.491803,48.983607,?,-1,?
pacman_data_andrei,6,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,163,142,0,53.442623,46.557377,0,0.379833,0.20665,0.360901,69.244806,93.439485,612.66454,10162.675736,-9550.011196,2.008736,33.320248,-31.311512,244.390309,0.80128,39.889743,0.550562,49,0.171296,37,0.828704,179,0.449438,40,0.569767,0.550562,0.56,0.383172,0.79601,0.631004,0.534426,0.153102,0.846898,0.465574,0.545011,0.534426,0.536168,0.383018,0.784102,0.573839,0.559428,0.534426,0.703,0.03,0.699069,0.029606,699.069,29.606,15668676,234472,27412,86.557377,48.131148,?,-1,?
pacman_data_andrei,6,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,189,116,0,61.967213,38.032787,0,0.48912,0.184427,0.333811,61.819078,86.458264,612.164955,7955.41114,-7343.246185,2.007098,26.083315,-24.076217,290.773377,0.953355,47.499187,0.688889,62,0.181395,39,0.818605,176,0.311111,28,0.613861,0.688889,0.649215,0.491808,0.836408,0.734508,0.619672,0.130753,0.869247,0.380328,?,0.619672,?,?,0.824591,0.650557,?,0.619672,0.685,0.025,0.679191,0.024342,679.191,24.342,15851069,234472,27412,87.540984,46.95082,?,-1,?
pacman_data_andrei,6,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,179,126,0,58.688525,41.311475,0,0.444444,0.192143,0.342242,64.389278,88.616797,612.538548,6899.325825,-6286.787277,2.008323,22.62074,-20.612417,271.720198,0.890886,44.359689,0.644444,58,0.167442,36,0.832558,179,0.355556,32,0.617021,0.644444,0.630435,0.471147,0.825556,0.689566,0.586885,0.141678,0.858322,0.413115,0.584494,0.586885,0.585137,0.445519,0.817579,0.63218,0.659662,0.586885,0.689,0.024,0.682875,0.023614,682.875,23.614,15754814,234472,27412,89.508197,47.278689,?,-1,?
pacman_data_andrei,6,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,171,134,0,56.065574,43.934426,0,0.411367,0.203414,0.359913,68.08965,93.074444,618.843579,12300.463555,-11681.619976,2.028995,40.329389,-38.300393,258.033862,0.846013,41.696136,0.606742,54,0.189815,41,0.810185,175,0.393258,35,0.568421,0.606742,0.586957,0.40927,0.767036,0.641991,0.560656,0.150581,0.849419,0.439344,0.56111,0.560656,0.560377,0.41107,0.785341,0.574816,0.642217,0.560656,0.688,0.019,0.680488,0.019072,680.488,19.072,15585845,234472,27412,87.213115,46.95082,?,-1,?
pacman_data_andrei,6,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,173,131,0,56.907895,43.092105,0,0.421053,0.195307,0.345613,65.439829,89.474617,610.764575,10113.507822,-9502.743248,2.009094,33.268118,-31.259024,266.894354,0.877942,43.698401,0.606742,54,0.176744,38,0.823256,177,0.393258,35,0.586957,0.606742,0.596685,0.42591,0.805487,0.648283,0.569079,0.147947,0.852053,0.430921,0.565907,0.569079,0.562091,0.420014,0.808935,0.601085,0.54344,0.569079,0.684,0.015,0.675716,0.015314,675.716,15.314,15717050,234557,27327,89.144737,47.960526,?,-1,?
pacman_data_andrei,6,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2742,304,177,127,0,58.223684,41.776316,0,0.441322,0.200746,0.350599,67.262342,90.765514,610.764575,8000.413499,-7389.648925,2.009094,26.31715,-24.308056,261.978351,0.861771,42.893508,0.606742,54,0.144186,31,0.855814,184,0.393258,35,0.635294,0.606742,0.62069,0.468972,0.794408,0.623711,0.582237,0.140644,0.859356,0.417763,0.584506,0.582237,0.582301,0.441361,0.793115,0.60131,0.596635,0.582237,0.664,0.014,0.655407,0.014073,655.407,14.073,15614817,234557,27327,87.171053,48.486842,?,-1,?
pacman_data_andrei,6,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2742,304,170,134,0,55.921053,44.078947,0,0.409152,0.195278,0.350104,65.430049,90.637173,610.764575,15489.100293,-14878.335718,2.009094,50.950988,-48.941894,266.001507,0.875005,43.552216,0.561798,50,0.186047,40,0.813953,175,0.438202,39,0.555556,0.561798,0.558659,0.37453,0.785158,0.668141,0.559211,0.150156,0.849844,0.440789,0.558878,0.559211,0.5571,0.408705,0.797384,0.620299,0.640184,0.559211,0.662,0.03,0.659083,0.029755,659.083,29.755,15732642,234557,27327,85.855263,44.934211,?,-1,?
pacman_data_andrei,6,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2742,304,173,131,0,56.907895,43.092105,0,0.423709,0.195529,0.343938,65.514124,89.040915,610.764575,7991.758556,-7380.993982,2.009094,26.288679,-24.279585,268.897508,0.884531,44.026376,0.494382,44,0.167442,36,0.832558,179,0.505618,45,0.55,0.494382,0.52071,0.337842,0.76739,0.56818,0.569079,0.146505,0.853495,0.430921,0.566811,0.569079,0.566742,0.420451,0.802285,0.625458,0.651719,0.569079,0.642,0.03,0.638666,0.030435,638.666,30.435,15702416,234557,27327,88.486842,49.210526,?,-1,?
pacman_data_andrei,7,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,163,142,0,53.442623,46.557377,0,0.376323,0.207758,0.359262,69.598758,92.988974,613.038133,12326.320863,-11713.28273,2.009961,40.414167,-38.404206,244.390685,0.801281,39.865495,0.561798,50,0.199074,43,0.800926,173,0.438202,39,0.537634,0.561798,0.549451,0.358169,0.770573,0.637951,0.534426,0.157988,0.842012,0.465574,0.537081,0.534426,0.534823,0.377375,0.76941,0.597445,0.523885,0.534426,0.641,0.029,0.635715,0.028986,635.715,28.986,15610283,234472,27412,84.918033,48.983607,?,-1,?
pacman_data_andrei,7,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,173,132,0,56.721311,43.278689,0,0.420903,0.19267,0.343497,64.582094,88.966752,612.164955,9046.235489,-8434.070534,2.007098,29.659788,-27.65269,274.795113,0.900968,44.889063,0.544444,49,0.167442,36,0.832558,179,0.455556,41,0.576471,0.544444,0.56,0.383499,0.779948,0.63821,0.567213,0.145585,0.854415,0.432787,0.572413,0.567213,0.568449,0.422617,0.813249,0.633155,0.584321,0.567213,0.633,0.024,0.628172,0.02483,628.172,24.83,15794989,234472,27412,86.229508,46.754098,?,-1,?
pacman_data_andrei,7,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,187,118,0,61.311475,38.688525,0,0.480634,0.182419,0.33542,61.145872,86.874852,612.164955,11169.888703,-10557.723747,2.007098,36.622586,-34.615488,294.47379,0.965488,48.103667,0.577778,52,0.130233,28,0.869767,187,0.422222,38,0.65,0.577778,0.611765,0.464025,0.80354,0.63608,0.613115,0.132531,0.867469,0.386885,0.614303,0.613115,0.611553,0.481517,0.822201,0.640837,0.684236,0.613115,0.628,0.022,0.622157,0.022133,622.157,22.133,15756918,234472,27412,86.557377,45.04918,?,-1,?
pacman_data_andrei,7,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,173,132,0,56.721311,43.278689,0,0.421153,0.196164,0.347055,65.733679,89.858292,612.600526,15465.779862,-14853.179335,2.008526,50.707475,-48.698949,271.501841,0.89017,44.319557,0.606742,54,0.194444,42,0.805556,174,0.393258,35,0.5625,0.606742,0.583784,0.403574,0.788936,0.624538,0.567213,0.147239,0.852761,0.432787,0.568538,0.567213,0.566241,0.419386,0.802122,0.604476,0.58616,0.567213,0.625,0.02,0.619439,0.019775,619.439,19.775,15687918,234472,27412,87.868852,47.081967,?,-1,?
pacman_data_andrei,7,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,176,129,0,57.704918,42.295082,0,0.434503,0.200529,0.349162,67.196287,90.403794,612.600526,10124.453151,-9511.852625,2.008526,33.194928,-31.186402,258.701955,0.848203,42.230123,0.674157,60,0.185185,40,0.814815,176,0.325843,29,0.6,0.674157,0.634921,0.47351,0.805165,0.648618,0.577049,0.140654,0.859346,0.422951,?,0.577049,?,?,0.800632,0.60541,?,0.577049,0.624,0.016,0.616994,0.016058,616.994,16.058,15650140,234472,27412,89.836066,48.786885,?,-1,?
pacman_data_andrei,7,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,173,132,0,56.721311,43.278689,0,0.420669,0.19674,0.34563,65.855736,89.380763,618.843579,11178.116317,-10559.272737,2.028995,36.649562,-34.620566,270.449081,0.886718,43.702333,0.617978,55,0.157407,34,0.842593,182,0.382022,34,0.617978,0.617978,0.617978,0.46057,0.836402,0.710158,0.567213,0.147562,0.852438,0.432787,0.569327,0.567213,0.565863,0.420581,0.807116,0.626318,0.58376,0.567213,0.628,0.014,0.619421,0.014025,619.421,14.025,15679551,234472,27412,90.163934,47.672131,?,-1,?
pacman_data_andrei,7,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2742,304,174,130,0,57.236842,42.763158,0,0.426939,0.189518,0.342407,63.50013,88.644469,610.764575,3685.450988,-3074.686413,2.009094,12.123194,-10.1141,277.363841,0.912381,45.412562,0.573034,51,0.176744,38,0.823256,177,0.426966,38,0.573034,0.573034,0.573034,0.39629,0.80405,0.668086,0.572368,0.146335,0.853665,0.427632,0.572264,0.572368,0.572303,0.425852,0.823777,0.638038,0.654504,0.572368,0.619,0.031,0.616603,0.030055,616.603,30.055,15822015,234557,27327,90.131579,46.710526,?,-1,?
pacman_data_andrei,7,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2742,304,162,142,0,53.289474,46.710526,0,0.370417,0.20671,0.362427,69.260533,93.82741,610.764575,9096.696397,-8485.931822,2.009094,29.923343,-27.914249,242.618373,0.798087,39.723714,0.595506,53,0.204651,44,0.795349,171,0.404494,36,0.546392,0.595506,0.569892,0.381556,0.785707,0.618745,0.532895,0.163782,0.836218,0.467105,0.532093,0.532895,0.530314,0.371123,0.779549,0.571618,0.617657,0.532895,0.607,0.028,0.600932,0.027956,600.932,27.956,15566226,234557,27327,86.842105,48.421053,?,-1,?
pacman_data_andrei,7,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2742,304,193,111,0,63.486842,36.513158,0,0.511339,0.181691,0.327938,60.877771,84.898729,610.764575,9019.11111,-8408.346536,2.009094,29.668129,-27.659035,293.997611,0.967097,48.135996,0.651685,58,0.139535,30,0.860465,185,0.348315,31,0.659091,0.651685,0.655367,0.513859,0.84497,0.751466,0.634868,0.122439,0.877561,0.365132,0.639031,0.634868,0.635931,0.513472,0.829591,0.680508,0.703721,0.634868,0.609,0.029,0.605475,0.028402,605.475,28.402,15764717,234557,27327,89.144737,47.565789,?,-1,?
pacman_data_andrei,7,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2742,304,176,128,0,57.894737,42.105263,0,0.435157,0.197499,0.345688,66.174128,89.493897,610.764575,6903.623021,-6292.858446,2.009094,22.709286,-20.700192,265.487753,0.873315,43.4681,0.561798,50,0.181395,39,0.818605,176,0.438202,39,0.561798,0.561798,0.561798,0.380402,0.769532,0.615918,0.578947,0.145377,0.854623,0.421053,0.579848,0.578947,0.579207,0.43436,0.806252,0.608751,0.66069,0.578947,0.611,0.025,0.606149,0.025404,606.149,25.404,15655120,234557,27327,90.131579,48.289474,?,-1,?
pacman_data_andrei,8,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,177,128,0,58.032787,41.967213,0,0.438613,0.195658,0.348696,65.545393,90.254008,613.038133,12268.402117,-11655.363984,2.009961,40.224269,-38.214308,267.813106,0.878076,43.686207,0.58427,52,0.175926,38,0.824074,178,0.41573,37,0.577778,0.58427,0.581006,0.407012,0.793487,0.629624,0.580328,0.142191,0.857809,0.419672,0.582011,0.580328,0.580732,0.43809,0.799586,0.602162,0.661835,0.580328,0.599,0.021,0.593056,0.021205,593.056,21.205,15661213,234472,27412,87.868852,47.344262,?,-1,?
pacman_data_andrei,8,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,178,127,0,58.360656,41.639344,0,0.442726,0.192328,0.3401,64.448167,88.057554,612.600526,5829.181517,-5216.580991,2.008526,19.112071,-17.103544,274.21254,0.899058,44.762048,0.629213,56,0.143519,31,0.856481,185,0.370787,33,0.643678,0.629213,0.636364,0.488987,0.818274,0.706706,0.583607,0.139418,0.860582,0.416393,0.585168,0.583607,0.584037,0.444003,0.816627,0.643393,0.660951,0.583607,0.594,0.018,0.58663,0.017896,586.63,17.896,15665929,234472,27412,89.508197,48.196721,?,-1,?
pacman_data_andrei,8,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,180,125,0,59.016393,40.983607,0,0.451478,0.189751,0.338414,63.584615,87.621072,612.600526,6890.017923,-6277.417397,2.008526,22.590223,-20.581696,278.96439,0.914637,45.537733,0.573034,51,0.138889,30,0.861111,186,0.426966,38,0.62963,0.573034,0.6,0.446879,0.824568,0.630843,0.590164,0.137893,0.862107,0.409836,0.596332,0.590164,0.590907,0.454142,0.823863,0.637649,0.667783,0.590164,0.594,0.016,0.587065,0.016251,587.065,16.251,15801010,234472,27412,89.508197,47.081967,?,-1,?
pacman_data_andrei,8,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,165,140,0,54.098361,45.901639,0,0.385682,0.201987,0.354905,67.704963,91.921668,612.164955,9070.512281,-8458.347326,2.007098,29.739385,-27.732286,253.388664,0.830783,41.39222,0.544444,49,0.148837,32,0.851163,183,0.455556,41,0.604938,0.544444,0.573099,0.408543,0.753307,0.653105,0.540984,0.153488,0.846512,0.459016,?,0.540984,?,?,0.795802,0.603309,?,0.540984,0.597,0.014,0.58841,0.014522,588.41,14.522,15696561,234472,27412,89.836066,48.262295,?,-1,?
pacman_data_andrei,8,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0739,2741,305,190,115,0,62.295082,37.704918,0,0.49394,0.183054,0.333952,61.35886,86.494618,612.164955,11160.144408,-10547.979453,2.007098,36.590637,-34.583539,294.919904,0.966951,48.176542,0.633333,57,0.181395,39,0.818605,176,0.366667,33,0.59375,0.633333,0.612903,0.443824,0.796615,0.682267,0.622951,0.132138,0.867862,0.377049,0.623566,0.622951,0.622848,0.491288,0.822747,0.655802,0.699082,0.622951,0.598,0.012,0.589598,0.011622,589.598,11.622,15769756,234472,27412,88.52459,45.57377,?,-1,?
